00713.MTS.wav,1
00471.MTS.wav,1
00721.MTS.wav,1
00599.MTS.wav,1
00653.MTS.wav,1
00704.MTS.wav,1
00621.MTS.wav,1
00286.MTS.wav,1
00321.MTS.wav,1
00512.MTS.wav,1
00776.MTS.wav,1
00793.MTS.wav,1
00605.MTS.wav,1
00656.MTS.wav,1
00782.MTS.wav,1
00791.MTS.wav,1
00382.MTS.wav,2
00367.MTS.wav,2
00398.MTS.wav,2
00378.MTS.wav,2
00459.MTS.wav,2
00452.MTS.wav,2
00597.MTS.wav,2
00790.MTS.wav,2
00262.MTS.wav,2
00272.MTS.wav,2
00330.MTS.wav,2
00296.MTS.wav,2
00327.MTS.wav,2
00408.MTS.wav,2
00444.MTS.wav,2
00473.MTS.wav,2
00659.MTS.wav,2
00275.MTS.wav,2
00399.MTS.wav,2
00416.MTS.wav,2
00324.MTS.wav,2
00403.MTS.wav,3
00435.MTS.wav,3
00461.MTS.wav,3
00595.MTS.wav,3
00445.MTS.wav,3
00231.MTS.wav,3
00226.MTS.wav,3
00269.MTS.wav,3
00293.MTS.wav,3
00295.MTS.wav,3
00377.MTS.wav,3
00384.MTS.wav,3
00449.MTS.wav,3
00534.MTS.wav,3
00592.MTS.wav,3
00334.MTS.wav,3
00239.MTS.wav,3
00424.MTS.wav,3
00405.MTS.wav,3
00591.MTS.wav,3
00361.MTS.wav,3
00442.MTS.wav,3
00299.MTS.wav,3
