00604.MTS.wav,1
00649.MTS.wav,1
00517.MTS.wav,1
00662.MTS.wav,1
00620.MTS.wav,1
00715.MTS.wav,1
00775.MTS.wav,1
00598.MTS.wav,1
00302.MTS.wav,1
00785.MTS.wav,1
00607.MTS.wav,1
00783.MTS.wav,1
00458.MTS.wav,1
00669.MTS.wav,1
00647.MTS.wav,1
00548.MTS.wav,1
00402.MTS.wav,2
00422.MTS.wav,2
00421.MTS.wav,2
00425.MTS.wav,2
00539.MTS.wav,2
00615.MTS.wav,2
00245.MTS.wav,2
00243.MTS.wav,2
00256.MTS.wav,2
00285.MTS.wav,2
00312.MTS.wav,2
00628.MTS.wav,2
00322.MTS.wav,2
00324.MTS.wav,2
00325.MTS.wav,2
00388.MTS.wav,2
00406.MTS.wav,2
00478.MTS.wav,2
00509.MTS.wav,2
00612.MTS.wav,2
00690.MTS.wav,2
00472.MTS.wav,2
00417.MTS.wav,3
00440.MTS.wav,3
00451.MTS.wav,3
00475.MTS.wav,3
00549.MTS.wav,3
00596.MTS.wav,3
00467.MTS.wav,3
00229.MTS.wav,3
00232.MTS.wav,3
00247.MTS.wav,3
00254.MTS.wav,3
00273.MTS.wav,3
00290.MTS.wav,3
00346.MTS.wav,3
00407.MTS.wav,3
00351.MTS.wav,3
00400.MTS.wav,3
00413.MTS.wav,3
00511.MTS.wav,3
00575.MTS.wav,3
00667.MTS.wav,3
00356.MTS.wav,3
00457.MTS.wav,3
